test time
insert_time_500_entries 39
query_time_500_entries 585
delete_time_500_entries_transaction 78
insert_time_500_entries_transaction 33
executeTransaction_ten_transactions 32
update_time_500_entries 188
query_time_500_entries_transaction 330
update_time_500_entries_transaction 77
delete_time_500_entries 164
insert_time_500_entries 40
query_time_500_entries 506
delete_time_500_entries_transaction 77
insert_time_500_entries_transaction 45
executeTransaction_ten_transactions 16
update_time_500_entries 126
query_time_500_entries_transaction 307
update_time_500_entries_transaction 90
delete_time_500_entries 164
insert_time_500_entries 36
query_time_500_entries 549
delete_time_500_entries_transaction 76
insert_time_500_entries_transaction 33
executeTransaction_ten_transactions 22
update_time_500_entries 251
query_time_500_entries_transaction 295
update_time_500_entries_transaction 92
delete_time_500_entries 157
insert_time_500_entries 54
query_time_500_entries 497
delete_time_500_entries_transaction 86
insert_time_500_entries_transaction 40
executeTransaction_ten_transactions 22
update_time_500_entries 130
query_time_500_entries_transaction 352
update_time_500_entries_transaction 89
delete_time_500_entries 156
insert_time_500_entries 35
query_time_500_entries 505
delete_time_500_entries_transaction 78
insert_time_500_entries_transaction 38
executeTransaction_ten_transactions 22
update_time_500_entries 231
query_time_500_entries_transaction 303
update_time_500_entries_transaction 78
delete_time_500_entries 133
insert_time_500_entries 37
query_time_500_entries 507
delete_time_500_entries_transaction 80
insert_time_500_entries_transaction 43
executeTransaction_ten_transactions 60
update_time_500_entries 135
query_time_500_entries_transaction 347
update_time_500_entries_transaction 82
delete_time_500_entries 154
insert_time_500_entries 53
query_time_500_entries 565
delete_time_500_entries_transaction 76
insert_time_500_entries_transaction 37
executeTransaction_ten_transactions 32
update_time_500_entries 165
query_time_500_entries_transaction 359
update_time_500_entries_transaction 98
delete_time_500_entries 145
insert_time_500_entries 37
query_time_500_entries 602
delete_time_500_entries_transaction 88
insert_time_500_entries_transaction 40
executeTransaction_ten_transactions 16
update_time_500_entries 126
query_time_500_entries_transaction 322
update_time_500_entries_transaction 94
delete_time_500_entries 170
insert_time_500_entries 39
query_time_500_entries 569
delete_time_500_entries_transaction 83
insert_time_500_entries_transaction 38
executeTransaction_ten_transactions 17
update_time_500_entries 111
query_time_500_entries_transaction 343
update_time_500_entries_transaction 77
delete_time_500_entries 159
insert_time_500_entries 38
query_time_500_entries 500
delete_time_500_entries_transaction 76
insert_time_500_entries_transaction 39
executeTransaction_ten_transactions 21
update_time_500_entries 143
query_time_500_entries_transaction 290
update_time_500_entries_transaction 86
delete_time_500_entries 144
insert_time_500_entries 47
query_time_500_entries 509
delete_time_500_entries_transaction 89
insert_time_500_entries_transaction 42
executeTransaction_ten_transactions 17
update_time_500_entries 166
query_time_500_entries_transaction 350
update_time_500_entries_transaction 80
delete_time_500_entries 146
insert_time_500_entries 33
query_time_500_entries 558
delete_time_500_entries_transaction 78
insert_time_500_entries_transaction 35
executeTransaction_ten_transactions 16
update_time_500_entries 94
query_time_500_entries_transaction 315
update_time_500_entries_transaction 85
delete_time_500_entries 176
insert_time_500_entries 48
query_time_500_entries 540
delete_time_500_entries_transaction 78
insert_time_500_entries_transaction 34
executeTransaction_ten_transactions 39
update_time_500_entries 99
query_time_500_entries_transaction 412
update_time_500_entries_transaction 87
delete_time_500_entries 147
insert_time_500_entries 34
query_time_500_entries 502
delete_time_500_entries_transaction 88
insert_time_500_entries_transaction 41
executeTransaction_ten_transactions 17
update_time_500_entries 168
query_time_500_entries_transaction 411
update_time_500_entries_transaction 82
delete_time_500_entries 167
insert_time_500_entries 38
query_time_500_entries 627
delete_time_500_entries_transaction 78
insert_time_500_entries_transaction 39
executeTransaction_ten_transactions 28
update_time_500_entries 191
query_time_500_entries_transaction 368
update_time_500_entries_transaction 94
delete_time_500_entries 219
insert_time_500_entries 39
query_time_500_entries 596
delete_time_500_entries_transaction 86
insert_time_500_entries_transaction 36
executeTransaction_ten_transactions 11
update_time_500_entries 108
query_time_500_entries_transaction 356
update_time_500_entries_transaction 87
delete_time_500_entries 129
insert_time_500_entries 67
query_time_500_entries 550
delete_time_500_entries_transaction 82
insert_time_500_entries_transaction 38
executeTransaction_ten_transactions 14
update_time_500_entries 130
query_time_500_entries_transaction 328
update_time_500_entries_transaction 91
delete_time_500_entries 147
insert_time_500_entries 36
query_time_500_entries 584
delete_time_500_entries_transaction 85
insert_time_500_entries_transaction 43
executeTransaction_ten_transactions 28
update_time_500_entries 253
query_time_500_entries_transaction 376
update_time_500_entries_transaction 97
delete_time_500_entries 144
insert_time_500_entries 36
query_time_500_entries 587
delete_time_500_entries_transaction 90
insert_time_500_entries_transaction 37
executeTransaction_ten_transactions 21
update_time_500_entries 246
query_time_500_entries_transaction 387
update_time_500_entries_transaction 78
delete_time_500_entries 143
insert_time_500_entries 37
query_time_500_entries 553
delete_time_500_entries_transaction 75
insert_time_500_entries_transaction 38
executeTransaction_ten_transactions 16
update_time_500_entries 236
query_time_500_entries_transaction 364
update_time_500_entries_transaction 83
delete_time_500_entries 145
insert_time_500_entries 37
query_time_500_entries 513
delete_time_500_entries_transaction 92
insert_time_500_entries_transaction 63
executeTransaction_ten_transactions 19
update_time_500_entries 150
query_time_500_entries_transaction 358
update_time_500_entries_transaction 78
delete_time_500_entries 156
insert_time_500_entries 34
query_time_500_entries 504
delete_time_500_entries_transaction 74
insert_time_500_entries_transaction 43
executeTransaction_ten_transactions 17
update_time_500_entries 252
query_time_500_entries_transaction 416
update_time_500_entries_transaction 81
delete_time_500_entries 142
insert_time_500_entries 38
query_time_500_entries 514
delete_time_500_entries_transaction 86
insert_time_500_entries_transaction 41
executeTransaction_ten_transactions 31
update_time_500_entries 129
query_time_500_entries_transaction 382
update_time_500_entries_transaction 77
delete_time_500_entries 227
insert_time_500_entries 37
query_time_500_entries 579
delete_time_500_entries_transaction 82
insert_time_500_entries_transaction 34
executeTransaction_ten_transactions 9
update_time_500_entries 133
query_time_500_entries_transaction 398
update_time_500_entries_transaction 84
delete_time_500_entries 155
insert_time_500_entries 34
query_time_500_entries 575
delete_time_500_entries_transaction 90
insert_time_500_entries_transaction 42
executeTransaction_ten_transactions 18
update_time_500_entries 168
query_time_500_entries_transaction 355
update_time_500_entries_transaction 84
delete_time_500_entries 146
insert_time_500_entries 42
query_time_500_entries 504
delete_time_500_entries_transaction 85
insert_time_500_entries_transaction 40
executeTransaction_ten_transactions 7
update_time_500_entries 118
query_time_500_entries_transaction 366
update_time_500_entries_transaction 81
delete_time_500_entries 153
insert_time_500_entries 31
query_time_500_entries 545
delete_time_500_entries_transaction 92
insert_time_500_entries_transaction 35
executeTransaction_ten_transactions 23
update_time_500_entries 268
query_time_500_entries_transaction 385
update_time_500_entries_transaction 92
delete_time_500_entries 156
insert_time_500_entries 34
query_time_500_entries 569
delete_time_500_entries_transaction 79
insert_time_500_entries_transaction 37
executeTransaction_ten_transactions 21
update_time_500_entries 118
query_time_500_entries_transaction 363
update_time_500_entries_transaction 86
delete_time_500_entries 178
insert_time_500_entries 50
query_time_500_entries 600
delete_time_500_entries_transaction 73
insert_time_500_entries_transaction 36
executeTransaction_ten_transactions 26
update_time_500_entries 184
query_time_500_entries_transaction 395
update_time_500_entries_transaction 89
delete_time_500_entries 160
insert_time_500_entries 33
query_time_500_entries 549
delete_time_500_entries_transaction 73
insert_time_500_entries_transaction 41
executeTransaction_ten_transactions 28
update_time_500_entries 118
query_time_500_entries_transaction 424
update_time_500_entries_transaction 109
delete_time_500_entries 162
insert_time_500_entries 36
query_time_500_entries 626
delete_time_500_entries_transaction 83
insert_time_500_entries_transaction 40
executeTransaction_ten_transactions 15
update_time_500_entries 114
query_time_500_entries_transaction 368
update_time_500_entries_transaction 99
delete_time_500_entries 176
insert_time_500_entries 34
query_time_500_entries 537
delete_time_500_entries_transaction 88
insert_time_500_entries_transaction 39
executeTransaction_ten_transactions 17
update_time_500_entries 134
query_time_500_entries_transaction 405
update_time_500_entries_transaction 95
delete_time_500_entries 144
insert_time_500_entries 38
query_time_500_entries 514
delete_time_500_entries_transaction 92
insert_time_500_entries_transaction 40
executeTransaction_ten_transactions 16
update_time_500_entries 96
query_time_500_entries_transaction 399
update_time_500_entries_transaction 89
delete_time_500_entries 162
insert_time_500_entries 40
query_time_500_entries 551
delete_time_500_entries_transaction 70
insert_time_500_entries_transaction 39
executeTransaction_ten_transactions 25
update_time_500_entries 312
query_time_500_entries_transaction 379
update_time_500_entries_transaction 72
delete_time_500_entries 138
insert_time_500_entries 46
query_time_500_entries 546
delete_time_500_entries_transaction 77
insert_time_500_entries_transaction 34
executeTransaction_ten_transactions 28
update_time_500_entries 144
query_time_500_entries_transaction 408
update_time_500_entries_transaction 82
delete_time_500_entries 152
insert_time_500_entries 35
query_time_500_entries 490
delete_time_500_entries_transaction 98
insert_time_500_entries_transaction 41
executeTransaction_ten_transactions 16
update_time_500_entries 125
query_time_500_entries_transaction 381
update_time_500_entries_transaction 82
delete_time_500_entries 141
insert_time_500_entries 39
query_time_500_entries 496
delete_time_500_entries_transaction 85
insert_time_500_entries_transaction 41
executeTransaction_ten_transactions 27
update_time_500_entries 98
query_time_500_entries_transaction 422
update_time_500_entries_transaction 109
delete_time_500_entries 157
insert_time_500_entries 41
query_time_500_entries 523
delete_time_500_entries_transaction 79
insert_time_500_entries_transaction 34
executeTransaction_ten_transactions 20
update_time_500_entries 250
query_time_500_entries_transaction 332
update_time_500_entries_transaction 76
delete_time_500_entries 160
insert_time_500_entries 41
query_time_500_entries 572
delete_time_500_entries_transaction 80
insert_time_500_entries_transaction 41
executeTransaction_ten_transactions 17
update_time_500_entries 193
query_time_500_entries_transaction 352
update_time_500_entries_transaction 92
delete_time_500_entries 174
insert_time_500_entries 46
query_time_500_entries 532
delete_time_500_entries_transaction 85
insert_time_500_entries_transaction 42
executeTransaction_ten_transactions 10
update_time_500_entries 110
query_time_500_entries_transaction 384
update_time_500_entries_transaction 92
delete_time_500_entries 137
insert_time_500_entries 49
query_time_500_entries 523
delete_time_500_entries_transaction 83
insert_time_500_entries_transaction 44
executeTransaction_ten_transactions 15
update_time_500_entries 129
query_time_500_entries_transaction 334
update_time_500_entries_transaction 87
delete_time_500_entries 183
insert_time_500_entries 39
query_time_500_entries 550
delete_time_500_entries_transaction 86
insert_time_500_entries_transaction 40
executeTransaction_ten_transactions 29
update_time_500_entries 177
query_time_500_entries_transaction 359
update_time_500_entries_transaction 86
delete_time_500_entries 146
insert_time_500_entries 39
query_time_500_entries 550
delete_time_500_entries_transaction 87
insert_time_500_entries_transaction 39
executeTransaction_ten_transactions 22
update_time_500_entries 122
query_time_500_entries_transaction 392
update_time_500_entries_transaction 82
delete_time_500_entries 168
insert_time_500_entries 40
query_time_500_entries 520
delete_time_500_entries_transaction 80
insert_time_500_entries_transaction 40
executeTransaction_ten_transactions 14
update_time_500_entries 115
query_time_500_entries_transaction 364
update_time_500_entries_transaction 84
delete_time_500_entries 173
insert_time_500_entries 44
query_time_500_entries 546
delete_time_500_entries_transaction 78
insert_time_500_entries_transaction 35
executeTransaction_ten_transactions 13
update_time_500_entries 122
query_time_500_entries_transaction 341
update_time_500_entries_transaction 77
delete_time_500_entries 161
insert_time_500_entries 41
query_time_500_entries 574
delete_time_500_entries_transaction 75
insert_time_500_entries_transaction 41
executeTransaction_ten_transactions 21
update_time_500_entries 128
query_time_500_entries_transaction 396
update_time_500_entries_transaction 75
delete_time_500_entries 171
insert_time_500_entries 38
query_time_500_entries 559
delete_time_500_entries_transaction 90
insert_time_500_entries_transaction 42
executeTransaction_ten_transactions 15
update_time_500_entries 110
query_time_500_entries_transaction 395
update_time_500_entries_transaction 78
delete_time_500_entries 141
insert_time_500_entries 39
query_time_500_entries 544
delete_time_500_entries_transaction 90
insert_time_500_entries_transaction 37
executeTransaction_ten_transactions 15
update_time_500_entries 116
query_time_500_entries_transaction 354
update_time_500_entries_transaction 76
delete_time_500_entries 142
insert_time_500_entries 46
query_time_500_entries 526
delete_time_500_entries_transaction 86
insert_time_500_entries_transaction 46
executeTransaction_ten_transactions 15
update_time_500_entries 169
query_time_500_entries_transaction 326
update_time_500_entries_transaction 83
delete_time_500_entries 145
insert_time_500_entries 36
query_time_500_entries 580
delete_time_500_entries_transaction 91
insert_time_500_entries_transaction 41
executeTransaction_ten_transactions 15
update_time_500_entries 134
query_time_500_entries_transaction 382
update_time_500_entries_transaction 80
delete_time_500_entries 202
insert_time_500_entries 43
query_time_500_entries 502
delete_time_500_entries_transaction 83
insert_time_500_entries_transaction 41
executeTransaction_ten_transactions 19
update_time_500_entries 211
query_time_500_entries_transaction 356
update_time_500_entries_transaction 84
delete_time_500_entries 163
insert_time_500_entries 36
query_time_500_entries 567
delete_time_500_entries_transaction 72
insert_time_500_entries_transaction 33
executeTransaction_ten_transactions 14
update_time_500_entries 116
query_time_500_entries_transaction 376
update_time_500_entries_transaction 101
delete_time_500_entries 150
insert_time_500_entries 48
query_time_500_entries 551
delete_time_500_entries_transaction 102
insert_time_500_entries_transaction 36
executeTransaction_ten_transactions 20
update_time_500_entries 127
query_time_500_entries_transaction 354
update_time_500_entries_transaction 82
delete_time_500_entries 179
insert_time_500_entries 39
query_time_500_entries 568
delete_time_500_entries_transaction 90
insert_time_500_entries_transaction 39
executeTransaction_ten_transactions 13
update_time_500_entries 129
query_time_500_entries_transaction 369
update_time_500_entries_transaction 85
delete_time_500_entries 151
insert_time_500_entries 44
query_time_500_entries 608
delete_time_500_entries_transaction 92
insert_time_500_entries_transaction 37
executeTransaction_ten_transactions 14
update_time_500_entries 198
query_time_500_entries_transaction 386
update_time_500_entries_transaction 77
delete_time_500_entries 157
insert_time_500_entries 43
query_time_500_entries 575
delete_time_500_entries_transaction 84
insert_time_500_entries_transaction 39
executeTransaction_ten_transactions 13
update_time_500_entries 129
query_time_500_entries_transaction 350
update_time_500_entries_transaction 88
delete_time_500_entries 146
insert_time_500_entries 42
query_time_500_entries 567
delete_time_500_entries_transaction 84
insert_time_500_entries_transaction 40
executeTransaction_ten_transactions 25
update_time_500_entries 249
query_time_500_entries_transaction 341
update_time_500_entries_transaction 88
delete_time_500_entries 151
insert_time_500_entries 40
query_time_500_entries 561
delete_time_500_entries_transaction 89
insert_time_500_entries_transaction 42
executeTransaction_ten_transactions 16
update_time_500_entries 122
query_time_500_entries_transaction 355
update_time_500_entries_transaction 100
delete_time_500_entries 188
insert_time_500_entries 41
query_time_500_entries 573
delete_time_500_entries_transaction 89
insert_time_500_entries_transaction 43
executeTransaction_ten_transactions 18
update_time_500_entries 101
query_time_500_entries_transaction 350
update_time_500_entries_transaction 93
delete_time_500_entries 149
insert_time_500_entries 40
query_time_500_entries 576
delete_time_500_entries_transaction 80
insert_time_500_entries_transaction 42
executeTransaction_ten_transactions 21
update_time_500_entries 220
query_time_500_entries_transaction 317
update_time_500_entries_transaction 82
delete_time_500_entries 151
insert_time_500_entries 37
query_time_500_entries 607
delete_time_500_entries_transaction 73
insert_time_500_entries_transaction 33
executeTransaction_ten_transactions 15
update_time_500_entries 107
query_time_500_entries_transaction 362
update_time_500_entries_transaction 94
delete_time_500_entries 181
insert_time_500_entries 44
query_time_500_entries 514
delete_time_500_entries_transaction 78
insert_time_500_entries_transaction 30
executeTransaction_ten_transactions 26
update_time_500_entries 231
query_time_500_entries_transaction 327
update_time_500_entries_transaction 77
delete_time_500_entries 151
insert_time_500_entries 40
query_time_500_entries 588
delete_time_500_entries_transaction 69
insert_time_500_entries_transaction 41
executeTransaction_ten_transactions 25
update_time_500_entries 206
query_time_500_entries_transaction 319
update_time_500_entries_transaction 82
delete_time_500_entries 169
insert_time_500_entries 34
query_time_500_entries 573
delete_time_500_entries_transaction 80
insert_time_500_entries_transaction 38
executeTransaction_ten_transactions 13
update_time_500_entries 126
query_time_500_entries_transaction 357
update_time_500_entries_transaction 106
delete_time_500_entries 172
insert_time_500_entries 36
query_time_500_entries 590
delete_time_500_entries_transaction 82
insert_time_500_entries_transaction 45
executeTransaction_ten_transactions 22
update_time_500_entries 135
query_time_500_entries_transaction 367
update_time_500_entries_transaction 86
delete_time_500_entries 142
insert_time_500_entries 39
query_time_500_entries 488
delete_time_500_entries_transaction 84
insert_time_500_entries_transaction 37
executeTransaction_ten_transactions 14
update_time_500_entries 125
query_time_500_entries_transaction 398
update_time_500_entries_transaction 101
delete_time_500_entries 154
insert_time_500_entries 38
query_time_500_entries 601
delete_time_500_entries_transaction 76
insert_time_500_entries_transaction 37
executeTransaction_ten_transactions 16
update_time_500_entries 173
query_time_500_entries_transaction 422
update_time_500_entries_transaction 81
delete_time_500_entries 172
insert_time_500_entries 45
query_time_500_entries 553
delete_time_500_entries_transaction 87
insert_time_500_entries_transaction 41
executeTransaction_ten_transactions 15
update_time_500_entries 126
query_time_500_entries_transaction 341
update_time_500_entries_transaction 74
delete_time_500_entries 156
insert_time_500_entries 38
query_time_500_entries 605
delete_time_500_entries_transaction 95
insert_time_500_entries_transaction 41
executeTransaction_ten_transactions 23
update_time_500_entries 109
query_time_500_entries_transaction 451
update_time_500_entries_transaction 82
delete_time_500_entries 159
insert_time_500_entries 34
query_time_500_entries 602
delete_time_500_entries_transaction 75
insert_time_500_entries_transaction 37
executeTransaction_ten_transactions 19
update_time_500_entries 121
query_time_500_entries_transaction 382
update_time_500_entries_transaction 86
delete_time_500_entries 159
insert_time_500_entries 42
query_time_500_entries 526
delete_time_500_entries_transaction 83
insert_time_500_entries_transaction 37
executeTransaction_ten_transactions 28
update_time_500_entries 255
query_time_500_entries_transaction 340
update_time_500_entries_transaction 80
delete_time_500_entries 147
insert_time_500_entries 41
query_time_500_entries 535
delete_time_500_entries_transaction 90
insert_time_500_entries_transaction 39
executeTransaction_ten_transactions 13
update_time_500_entries 124
query_time_500_entries_transaction 364
update_time_500_entries_transaction 104
delete_time_500_entries 179
insert_time_500_entries 37
query_time_500_entries 579
delete_time_500_entries_transaction 89
insert_time_500_entries_transaction 40
executeTransaction_ten_transactions 15
update_time_500_entries 118
query_time_500_entries_transaction 383
update_time_500_entries_transaction 81
delete_time_500_entries 177
insert_time_500_entries 31
query_time_500_entries 586
delete_time_500_entries_transaction 92
insert_time_500_entries_transaction 40
executeTransaction_ten_transactions 15
update_time_500_entries 118
query_time_500_entries_transaction 370
update_time_500_entries_transaction 84
delete_time_500_entries 170
insert_time_500_entries 46
query_time_500_entries 542
delete_time_500_entries_transaction 73
insert_time_500_entries_transaction 40
executeTransaction_ten_transactions 12
update_time_500_entries 143
query_time_500_entries_transaction 338
update_time_500_entries_transaction 108
delete_time_500_entries 157
insert_time_500_entries 33
query_time_500_entries 567
delete_time_500_entries_transaction 89
insert_time_500_entries_transaction 33
executeTransaction_ten_transactions 20
update_time_500_entries 87
query_time_500_entries_transaction 373
update_time_500_entries_transaction 102
delete_time_500_entries 152
insert_time_500_entries 36
query_time_500_entries 551
delete_time_500_entries_transaction 75
insert_time_500_entries_transaction 40
executeTransaction_ten_transactions 23
update_time_500_entries 159
query_time_500_entries_transaction 411
update_time_500_entries_transaction 103
delete_time_500_entries 146
insert_time_500_entries 39
query_time_500_entries 514
delete_time_500_entries_transaction 98
insert_time_500_entries_transaction 40
executeTransaction_ten_transactions 16
update_time_500_entries 168
query_time_500_entries_transaction 396
update_time_500_entries_transaction 88
delete_time_500_entries 171
insert_time_500_entries 35
query_time_500_entries 586
delete_time_500_entries_transaction 89
insert_time_500_entries_transaction 42
executeTransaction_ten_transactions 12
update_time_500_entries 158
query_time_500_entries_transaction 308
update_time_500_entries_transaction 89
delete_time_500_entries 131
insert_time_500_entries 36
query_time_500_entries 595
delete_time_500_entries_transaction 71
insert_time_500_entries_transaction 34
executeTransaction_ten_transactions 18
update_time_500_entries 143
query_time_500_entries_transaction 374
update_time_500_entries_transaction 98
delete_time_500_entries 182
insert_time_500_entries 40
query_time_500_entries 576
delete_time_500_entries_transaction 81
insert_time_500_entries_transaction 37
executeTransaction_ten_transactions 13
update_time_500_entries 170
query_time_500_entries_transaction 361
update_time_500_entries_transaction 74
delete_time_500_entries 160
insert_time_500_entries 36
query_time_500_entries 595
delete_time_500_entries_transaction 79
insert_time_500_entries_transaction 34
executeTransaction_ten_transactions 11
update_time_500_entries 126
query_time_500_entries_transaction 404
update_time_500_entries_transaction 79
delete_time_500_entries 156
insert_time_500_entries 37
query_time_500_entries 535
delete_time_500_entries_transaction 90
insert_time_500_entries_transaction 38
executeTransaction_ten_transactions 20
update_time_500_entries 159
query_time_500_entries_transaction 338
update_time_500_entries_transaction 72
delete_time_500_entries 142
insert_time_500_entries 41
query_time_500_entries 528
delete_time_500_entries_transaction 78
insert_time_500_entries_transaction 37
executeTransaction_ten_transactions 17
update_time_500_entries 180
query_time_500_entries_transaction 367
update_time_500_entries_transaction 85
delete_time_500_entries 159
insert_time_500_entries 52
query_time_500_entries 538
delete_time_500_entries_transaction 84
insert_time_500_entries_transaction 37
executeTransaction_ten_transactions 23
update_time_500_entries 116
query_time_500_entries_transaction 391
update_time_500_entries_transaction 79
delete_time_500_entries 156
insert_time_500_entries 41
query_time_500_entries 579
delete_time_500_entries_transaction 88
insert_time_500_entries_transaction 37
executeTransaction_ten_transactions 24
update_time_500_entries 233
query_time_500_entries_transaction 365
update_time_500_entries_transaction 89
delete_time_500_entries 151
insert_time_500_entries 39
query_time_500_entries 561
delete_time_500_entries_transaction 77
insert_time_500_entries_transaction 34
executeTransaction_ten_transactions 14
update_time_500_entries 124
query_time_500_entries_transaction 401
update_time_500_entries_transaction 76
delete_time_500_entries 172
insert_time_500_entries 77
query_time_500_entries 584
delete_time_500_entries_transaction 84
insert_time_500_entries_transaction 43
executeTransaction_ten_transactions 10
update_time_500_entries 147
query_time_500_entries_transaction 359
update_time_500_entries_transaction 77
delete_time_500_entries 163
insert_time_500_entries 70
query_time_500_entries 552
delete_time_500_entries_transaction 84
insert_time_500_entries_transaction 39
executeTransaction_ten_transactions 22
update_time_500_entries 169
query_time_500_entries_transaction 370
update_time_500_entries_transaction 101
delete_time_500_entries 160
insert_time_500_entries 43
query_time_500_entries 573
delete_time_500_entries_transaction 75
insert_time_500_entries_transaction 40
executeTransaction_ten_transactions 21
update_time_500_entries 200
query_time_500_entries_transaction 358
update_time_500_entries_transaction 91
delete_time_500_entries 156
insert_time_500_entries 43
query_time_500_entries 574
delete_time_500_entries_transaction 102
insert_time_500_entries_transaction 37
executeTransaction_ten_transactions 21
update_time_500_entries 121
query_time_500_entries_transaction 364
update_time_500_entries_transaction 76
